sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
0957bd403a7fa47c59c2d81580aa339ed5c9a43ed884806b74eb508c6178b49d,CASIA-HWDB_Test/Test/仍/35.png,124,仍,157,伋,0.9651467800140381,0.940670270472765,"[157, 124, 180, 293, 214]"
4fa6a95de290fe4c78a82d5a50c0d0a99736bf2e9d0dd3ed3b3365ccf171b4e7,CASIA-HWDB_Test/Test/仍/62.png,124,仍,172,伤,0.696871817111969,0.5666363686323166,"[172, 124, 115, 135, 171]"
f2d7fd34a4e690dd1d5e6b87d0c306a1d7f7e9d4d0cefdd3957aa84a7a89cbbf,CASIA-HWDB_Test/Test/仍/70.png,124,仍,3525,犭,0.4734220504760742,0.3027462959289551,"[3525, 135, 2951, 1004, 115]"
d432cc1a4a5ce500040b37ccd523b927204731a2eef7c4ef6ded3ff16e01fca8,CASIA-HWDB_Test/Test/仍/84.png,124,仍,135,仞,0.5495054125785828,0.13941174745559692,"[135, 124, 144, 604, 115]"
643c84b316d470014ad0bb6d95c013a54fbd1a0e7dc3a86063fcfd55c24158f1,CASIA-HWDB_Test/Test/仍/86.png,124,仍,135,仞,0.5382373332977295,0.3588266968727112,"[135, 115, 124, 153, 144]"
e5bbe1a1c84597e75ec9da91834247e0e7564df82c55807e64f059931cb755ed,CASIA-HWDB_Test/Test/仍/98.png,124,仍,135,仞,0.6920656561851501,0.5614848136901855,"[135, 124, 549, 604, 121]"
25c8794496aa5f4dbcfba45f12fbe50aea97cfdd9faeb884a8b9ca76189f18eb,CASIA-HWDB_Test/Test/从/110.png,125,从,157,伋,0.6696738004684448,0.5077459067106247,"[157, 118, 125, 163, 124]"
382091977d05f3d2bec91f7f6d759f2021e75f11ae422601c1ef4e082be2e5a1,CASIA-HWDB_Test/Test/从/121.png,125,从,140,以,0.577176570892334,0.2649020254611969,"[140, 125, 5598, 45, 635]"
5e4a71d8f20424e5a6c700f8569fc43e14a9af6d49c6ec5e1feb1515e2683661,CASIA-HWDB_Test/Test/从/142.png,125,从,119,仆,0.6119352579116821,0.35054218769073486,"[119, 125, 115, 185, 124]"
6f95c51dcb28537ae179f104fd20971b9b6688329371fdcca07641d7674b9fa5,CASIA-HWDB_Test/Test/从/66.png,125,从,140,以,0.6540407538414001,0.382509708404541,"[140, 125, 665, 6555, 4976]"
48556eb1bd27df682d51c1cdb66e32e2375fe5d6a8e13851a92c48f7665ac053,CASIA-HWDB_Test/Test/从/73.png,125,从,140,以,0.9726420640945435,0.9591725571081042,"[140, 125, 185, 3354, 665]"
16bec955f467209c25c58b9e2a64eaf3fb51a71f0c974883b0a6442d8153a288,CASIA-HWDB_Test/Test/从/89.png,125,从,5598,认,0.9221144318580627,0.8553937301039696,"[5598, 125, 140, 1741, 6555]"
d1f5113d87c3a615d17ad94c43c3724c8e0a60e58c8db46e72ab011e7fb75b19,CASIA-HWDB_Test/Test/从/9.png,125,从,140,以,0.6756444573402405,0.4251158833503723,"[140, 125, 1191, 665, 6555]"
eba34ecdd8324ba95a57cd2097fab798c25bd3e169b0a9b342a5b620c0cdaf77,CASIA-HWDB_Test/Test/仑/108.png,126,仑,127,仓,0.9434378743171692,0.8982649222016335,"[127, 126, 6772, 4890, 2905]"
f83dc19001658696eb8e0acb6df53cad2e010d7200f8e469366fa158a2e37d64,CASIA-HWDB_Test/Test/仑/34.png,126,仑,154,企,0.5774690508842468,0.2341238260269165,"[154, 126, 30, 134, 0]"
2c4788da5a51bff28860171ff50618e384c085f91586fd2788141de8ed3a1f19,CASIA-HWDB_Test/Test/仑/44.png,126,仑,684,合,0.6758553385734558,0.592889204621315,"[684, 126, 5738, 668, 127]"
490c239af8e1cb1d45cd1755227141499b049166d5fd2039f1d9e3e9914d4591,CASIA-HWDB_Test/Test/仑/82.png,126,仑,6780,饣,0.5234454870223999,0.36516043543815613,"[6780, 1620, 1621, 63, 602]"
f3aa16a42df2fca83a897a58b046d3c10de56be8a4521b9346e264d8e61ea131,CASIA-HWDB_Test/Test/仑/85.png,126,仑,2905,毛,0.9740481376647949,0.9667101232334971,"[2905, 551, 354, 2944, 3753]"
91de461d5981fa5bb465c0917ae3df00b8ee1efecd002f4236d3d3edca624de0,CASIA-HWDB_Test/Test/仑/87.png,126,仑,114,仁,0.7244225740432739,0.49226078391075134,"[114, 126, 93, 48, 3]"
2a468d2daab6e2d7893872158a7fc05fad05f07381880c3cf43ce1f8f304ae55,CASIA-HWDB_Test/Test/仓/103.png,127,仓,65,乞,0.8541153073310852,0.7101292461156845,"[65, 127, 684, 465, 4934]"
583907e23f32750b20efb2ea4a5e27d51462c999a5e80d4ed68f05cc0c350a09,CASIA-HWDB_Test/Test/仓/111.png,127,仓,65,乞,0.9971020817756653,0.9946580026298761,"[65, 2922, 127, 4934, 681]"
e50b1bf7992f73aa83f23d49dbf8c1d71c546eb7872e4c4c961f76b8f50e82af,CASIA-HWDB_Test/Test/仓/119.png,127,仓,55,乏,0.6834357380867004,0.4039320945739746,"[55, 127, 126, 2905, 65]"
0e0956677bf03978555dea0900089d323edf494c4bab1a633abbb1336dc584ad,CASIA-HWDB_Test/Test/仓/136.png,127,仓,551,包,0.45786234736442566,0.013269364833831787,"[551, 127, 4930, 1399, 7184]"
31fb0e8fffffacb43bec6221d8744bd4a0035769795363773af6b09f2c403c8d,CASIA-HWDB_Test/Test/仓/39.png,127,仓,3483,爸,0.3962571322917938,0.1364990770816803,"[3483, 127, 4930, 3008, 6045]"
6d3e936087dc055b044b7322935d082b9a6191b52a7c169e7768d10ba60bcfcc,CASIA-HWDB_Test/Test/仓/43.png,127,仓,551,包,0.965731680393219,0.935479212552309,"[551, 127, 4930, 63, 603]"
cd3bdd13e162ef00cd985af8b77faade89ee949f0957fea583a3abbe1c7e1bab,CASIA-HWDB_Test/Test/仓/79.png,127,仓,551,包,0.5121589303016663,0.13075241446495056,"[551, 6780, 126, 127, 6783]"
e60fe78afc28b88bdd59afa143550b3dc78a2bfdca66ef355cdd9edca5bb1c6d,CASIA-HWDB_Test/Test/仓/82.png,127,仓,126,仑,0.7631456851959229,0.6080482304096222,"[126, 6780, 127, 134, 2945]"
adda073179681b0c2b3d403305c2e86b8803a435d10851fcfc71fdbb87a6e3b7,CASIA-HWDB_Test/Test/仓/85.png,127,仓,126,仑,0.8704507350921631,0.7651288583874702,"[126, 127, 154, 4983, 3483]"
006da0aff9d4c8f3c6dfba44884053078f948cda57e974d791b31b5f241c45b7,CASIA-HWDB_Test/Test/仓/88.png,127,仓,2943,氵,0.8015869855880737,0.770590653643012,"[2943, 41, 1619, 4946, 127]"
a68d5f34232f8c2e280c0ff8242cf850fab766644b09f2369267dde25128fac8,CASIA-HWDB_Test/Test/仔/128.png,128,仔,3890,白,0.6255850791931152,0.3913760632276535,"[3890, 128, 646, 2394, 689]"
2d21c04d15f451602a0379a3fb07d777ac897561dea9d42b113976e365da4a17,CASIA-HWDB_Test/Test/仔/143.png,128,仔,3890,白,0.7001615762710571,0.44005435705184937,"[3890, 128, 2394, 646, 129]"
3b77a2b98a12a52f6a2019995cd3daefc70375d5ae4e90f902db2627a74e65f4,CASIA-HWDB_Test/Test/仔/40.png,128,仔,1613,巧,0.6348835229873657,0.44070206582546234,"[1613, 128, 4678, 1397, 5460]"
c14fba6086a7be76fefbb97e65261edb9d2fe7b42f39ca8fd7512cab0b9daf2d,CASIA-HWDB_Test/Test/仔/66.png,128,仔,157,伋,0.692474901676178,0.49200040102005005,"[157, 128, 206, 288, 4460]"
f90fc59db9abe776c3a9352c49397961ce12732b0e73377d9584050ff4a27c32,CASIA-HWDB_Test/Test/仕/108.png,129,仕,558,化,0.9870555400848389,0.9747489811852574,"[558, 129, 138, 113, 2918]"
0bfab21cc869c89e0194c78d2d85e5b62f5536edbb965d78d7ca0e2ce757c193,CASIA-HWDB_Test/Test/仕/120.png,129,仕,151,任,0.9957787990570068,0.9943776462459937,"[151, 6025, 4473, 136, 2968]"
01b73ba4ead1fb106e8d5e4fd1ea319d0ebd8113aa7d489802542504caf9a6c3,CASIA-HWDB_Test/Test/仕/128.png,129,仕,151,任,0.9823693633079529,0.9730269890278578,"[151, 4473, 5478, 143, 136]"
4042aa07d046a0732eefaaaba145d246cf7c8a25e29e1210e0f9a3fba2ecc9f1,CASIA-HWDB_Test/Test/仕/129.png,129,仕,195,体,0.17397856712341309,0.12410562857985497,"[195, 3004, 221, 2968, 3740]"
4cfba9424d22dae20879a7eb0b4e0ca82c3788aa351eda0794c44b0a41ad4dd8,CASIA-HWDB_Test/Test/仕/143.png,129,仕,151,任,0.9869195818901062,0.978730471804738,"[151, 136, 129, 158, 190]"
d30d68b06d6ee6bada19493c2db5c3e4f01e819bc595ea27c76704b4cc111d95,CASIA-HWDB_Test/Test/仕/20.png,129,仕,113,什,0.999394416809082,0.9991867019998608,"[113, 119, 132, 129, 558]"
3f577a3c038b36f9e30f9b52c9bc34c024cc1a314ac145c71a0b560a7cd68e7d,CASIA-HWDB_Test/Test/仕/23.png,129,仕,151,任,0.6603829860687256,0.5912777706980705,"[151, 171, 129, 136, 143]"
4ea1e5e583eb25477c062443eb7cb03f96bcc67958ad6f6fa5f40d4f40786be6,CASIA-HWDB_Test/Test/仕/34.png,129,仕,151,任,0.804893434047699,0.613840252161026,"[151, 129, 192, 6785, 4473]"
73eba649d63094b29578dadaa4fbc2fbdb58e2db130fea25c49d1f3afa5df1d2,CASIA-HWDB_Test/Test/仕/44.png,129,仕,151,任,0.8253145813941956,0.7505900785326958,"[151, 5478, 4473, 6785, 1185]"
a7f36652ded74981ed3f8348b19f1ec191b5e18dcc4b84321a458a9549ee33ea,CASIA-HWDB_Test/Test/仕/53.png,129,仕,151,任,0.9989168643951416,0.9986358024470974,"[151, 129, 143, 136, 5053]"
7fc522241e90a8f32046c2b8a9275b06f34508153eda8d5038338de7ddab0ff1,CASIA-HWDB_Test/Test/仕/55.png,129,仕,558,化,0.5021227598190308,0.008387774229049683,"[558, 129, 179, 217, 147]"
20d1d3a7d6fdaa4ade1a13b2f307ef91a0c278659d13ea0a745523f16f7da779,CASIA-HWDB_Test/Test/仕/57.png,129,仕,151,任,0.9932833909988403,0.9903298136778176,"[151, 129, 143, 6785, 5478]"
eb4fe59e9aa04f49b83e34604ea53f056c93b41579730ddfe563faffa051e021,CASIA-HWDB_Test/Test/仕/67.png,129,仕,2968,汪,0.1702326387166977,0.035934850573539734,"[2968, 2583, 158, 1097, 2559]"
70dbe7c7526de4c198acdcbaed6281c2b39a5c96252814e0195349b4a12478a1,CASIA-HWDB_Test/Test/仕/68.png,129,仕,151,任,0.9916388392448425,0.9840613277629018,"[151, 129, 6785, 192, 136]"
ae6421b1df075cc7d50cea06c23029e6ab34c6bdd88e1b9cdcb48b050d132169,CASIA-HWDB_Test/Test/仕/7.png,129,仕,151,任,0.6034325361251831,0.38171589374542236,"[151, 129, 215, 192, 1050]"
d0bd00269928c458d497377945a19f37d9415c40496e9c635eb1d6bae78c8962,CASIA-HWDB_Test/Test/仕/77.png,129,仕,2968,汪,0.4963822662830353,0.12005814909934998,"[2968, 4473, 151, 5478, 5672]"
a9ac499772d9631adb4e4197c3c2f5d985bcfad27180638654cf7cd4658a75ab,CASIA-HWDB_Test/Test/仕/80.png,129,仕,151,任,0.9996819496154785,0.999599360198772,"[151, 136, 6785, 129, 158]"
45954b4d7393a96fd08bc1ad7f3233dd31525d629171558867777c7726b93f4e,CASIA-HWDB_Test/Test/仕/82.png,129,仕,558,化,0.9940341114997864,0.9910161148291081,"[558, 2918, 129, 113, 138]"
a120204c6e5a99d2e84046ee33db401fd442cc41c88101c168de6913bae5eea6,CASIA-HWDB_Test/Test/仕/88.png,129,仕,598,卤,0.5394409894943237,0.27059632539749146,"[598, 1184, 129, 5702, 5595]"
649a3bf9d5ccb9f731be487733e348218bd12e0d709a4439b91eab8e25264e7d,CASIA-HWDB_Test/Test/仕/99.png,129,仕,1029,在,0.9450132846832275,0.9309825068339705,"[1029, 5020, 129, 671, 2559]"
c09c22a82a524e228644107bc251a9d7100e7d62bbfb67aae90a5b26bd252e48,CASIA-HWDB_Test/Test/他/14.png,130,他,2963,池,0.4841913878917694,0.07117253541946411,"[2963, 130, 1036, 3018, 1497]"
6372ad84f56bbf0575f72d111f20cd42dbe0b7917977e70bba344f31b808f55e,CASIA-HWDB_Test/Test/他/78.png,130,他,3782,疋,0.2414231300354004,0.027041316032409668,"[3782, 6145, 605, 7046, 4927]"
f1588ba8b0ae65eee4e3186a135b49fc4b166fecfd2607fb6cbeccedcd7f2005,CASIA-HWDB_Test/Test/仗/106.png,131,仗,162,休,0.695146381855011,0.4954693615436554,"[162, 131, 160, 195, 249]"
1dd30e0ef27e20ec8fce84103d7ebee1e8a3336640d27847f4a9ce347450e13e,CASIA-HWDB_Test/Test/仗/141.png,131,仗,119,仆,0.8417224287986755,0.7552737966179848,"[119, 125, 162, 128, 157]"
456dd97e39b776e0d12a56800a987def90cb87fb8169910918032a1afb5ee47c,CASIA-HWDB_Test/Test/仗/25.png,131,仗,132,付,0.9866517782211304,0.984383401228115,"[132, 1819, 5009, 6949, 762]"
4ff4b9b7ab6d8dc3f69be91de8a4078128606355efa8765e1e4d3a6e08cbc44c,CASIA-HWDB_Test/Test/仗/54.png,131,仗,162,休,0.680184543132782,0.3839184641838074,"[162, 131, 210, 132, 786]"
7f5bd1f9ce18670ae5cfa3778134c3fb7004e0842a76ba50bd40e9e5e2e22ddd,CASIA-HWDB_Test/Test/付/123.png,132,付,1256,妓,0.24763008952140808,0.11999231576919556,"[1256, 6039, 131, 3359, 6031]"
83903a243fb594614d8d68758400896c841aab1b688b5158729cb35e758760e3,CASIA-HWDB_Test/Test/付/128.png,132,付,5602,讨,0.954622745513916,0.9131052158772945,"[5602, 132, 4457, 5473, 6029]"
642e64438e8f716ef9f7d0e05bc2c975420df0780c09dbc445e1dc7a1f4e1aea,CASIA-HWDB_Test/Test/付/14.png,132,付,5602,讨,0.8436523079872131,0.7667175680398941,"[5602, 132, 1457, 2430, 1456]"
1200aaa29f007b722725434a9028857dcc63b7f4e3060feda9f94b41e82ef375,CASIA-HWDB_Test/Test/付/142.png,132,付,2919,氐,0.3663124144077301,0.04478031396865845,"[2919, 132, 136, 113, 2918]"
5d0eed10ce09b9df7647ef25cfaf2175d2f1a34611f70b2a51019b1aa62b95ea,CASIA-HWDB_Test/Test/付/79.png,132,付,4457,纣,0.3104555606842041,0.03028389811515808,"[4457, 5602, 132, 2430, 1457]"
ded3bc4dfa976989b9be41a57aa335e0104fd420eac073424c0ba6fdd8919b13,CASIA-HWDB_Test/Test/仙/102.png,133,仙,558,化,0.9925071597099304,0.9891413394361734,"[558, 112, 133, 114, 126]"
4f580efc29f040a1f234cb4e2209f5e129810e3b01b693e7b9ea7471a68d509d,CASIA-HWDB_Test/Test/仙/116.png,133,仙,119,仆,0.26343804597854614,0.10405369102954865,"[119, 558, 112, 142, 121]"
4eb699a51e19b09e87c6c8fff062242b5f28a9089dbefc8c051ba28219f00db4,CASIA-HWDB_Test/Test/仙/119.png,133,仙,359,先,0.13934274017810822,0.016438856720924377,"[359, 1689, 418, 2596, 179]"
3ade6ad59792364357c559ecd4c4e124a281f02fd8b3da5782d9517452b80127,CASIA-HWDB_Test/Test/仙/13.png,133,仙,2956,汕,0.885138213634491,0.8275354877114296,"[2956, 1514, 133, 5604, 3363]"
b7313f836cd45f84ae30a625e879975ec66d420bc9a8377bc2125b897e44d545,CASIA-HWDB_Test/Test/仙/131.png,133,仙,243,侮,0.581934928894043,0.507389560341835,"[243, 230, 188, 1801, 178]"
a8cdcdcf827325ae6419a7cdcd05b15fba39c10b8df6f448694bbce60167fa6a,CASIA-HWDB_Test/Test/仙/32.png,133,仙,5604,讪,0.805816650390625,0.6725214123725891,"[5604, 133, 1514, 4394, 3363]"
7bd710824a74fd5f24fde8ac848b309564704cc5b48e217764de8a6c955b13a9,CASIA-HWDB_Test/Test/仙/74.png,133,仙,5604,讪,0.4746960401535034,0.007715016603469849,"[5604, 133, 2956, 3363, 4899]"
d00efea66388771280b2981a1fb8528b76630a36b200568e2ed3d8ed92ea59e5,CASIA-HWDB_Test/Test/仙/84.png,133,仙,185,似,0.5353474617004395,0.14699214696884155,"[185, 147, 133, 238, 303]"
f1a25ed642900fe8904389b6c292718228194c8a924b55b7b3afb0d10940f65d,CASIA-HWDB_Test/Test/仝/41.png,134,仝,4057,砼,0.49103355407714844,0.3842584118247032,"[4057, 134, 6364, 2648, 371]"
03b58694b67260428c6e772f6bd396ac849a8645f80b0bd0c0c886d9f41b445f,CASIA-HWDB_Test/Test/仝/53.png,134,仝,41,主,0.6563997864723206,0.49935825169086456,"[41, 371, 134, 1472, 1185]"
3fa8c2708a14629e409c53231b9cf76d0ac3e8c14e543a35887adbd9483555b3,CASIA-HWDB_Test/Test/仝/58.png,134,仝,65,乞,0.6671538352966309,0.3383437991142273,"[65, 134, 93, 55, 1612]"
e2aa1d94b9a058c7548ab4dec8630bcce40530787f2add9500d2d7f47b4e2d84,CASIA-HWDB_Test/Test/仝/7.png,134,仝,1375,字,0.49838653206825256,0.3694330155849457,"[1375, 65, 11, 1384, 2638]"
264c241f57762d814d35a8f9bdaf1b7f1c59d1acaed82e5d1ba69184e2949af2,CASIA-HWDB_Test/Test/仞/7.png,135,仞,116,仃,0.6289955377578735,0.5259355679154396,"[116, 135, 451, 196, 392]"
a3093c4f0df1e5e789335792175762e644aea1ae2ca920bcb1fe2a71dd1801dc,CASIA-HWDB_Test/Test/仟/119.png,136,仟,4178,秆,0.618266761302948,0.49033893644809723,"[4178, 578, 136, 3611, 1727]"
e303982a53673698e14b910494b39c56009ec97db0bfc10afc304525cf845630,CASIA-HWDB_Test/Test/仟/131.png,136,仟,113,什,0.3823896050453186,0.13218116760253906,"[113, 5460, 617, 132, 4292]"
efd98ae9896f6a10eef7094dd471cfeb9f5f8827642684f786fcb227a1eac129,CASIA-HWDB_Test/Test/仟/137.png,136,仟,143,仫,0.42637768387794495,0.201702281832695,"[143, 133, 119, 112, 136]"
6dfb4df7558a3887113f4392016fd406be7cb46c9889692193da06195542d37f,CASIA-HWDB_Test/Test/仟/19.png,136,仟,1788,徉,0.22197669744491577,0.06800779700279236,"[1788, 5627, 5975, 3390, 2133]"
09f52e999887beb5c710765982ca655f2238d6c357dfaae3f629c44bb0a4e53d,CASIA-HWDB_Test/Test/仟/22.png,136,仟,151,任,0.9984670281410217,0.9971657817950472,"[151, 129, 136, 1253, 6785]"
5364ad061ee69154ca201035abab1dcfaa912f510d4ac67c6bc6acba502b9d66,CASIA-HWDB_Test/Test/仟/42.png,136,仟,113,什,0.7799084782600403,0.5874950885772705,"[113, 136, 132, 558, 148]"
c18632a279c5a8364b107c3053e1c10dd1f4bf013232e0c0215b8a1a06fbeade,CASIA-HWDB_Test/Test/仟/53.png,136,仟,151,任,0.999291181564331,0.9989456030307338,"[151, 129, 136, 4473, 143]"
4c7f9975ca3d598d5a72536158a609f144aca749a2c59d6a65caccc504458380,CASIA-HWDB_Test/Test/仟/57.png,136,仟,4272,竹,0.8110218048095703,0.7501641251146793,"[4272, 123, 136, 116, 150]"
f8f5eddedd35700eb6b25dd3c494e176b68dfe61c9d9a580620eecaf33d1cb7d,CASIA-HWDB_Test/Test/仟/64.png,136,仟,149,件,0.5040916204452515,0.3251316547393799,"[149, 136, 4454, 4458, 113]"
01d78511d06567cd0da5f880ff9b0cf81b14b80378a90b3a40bcc3f1e8779f54,CASIA-HWDB_Test/Test/仟/65.png,136,仟,113,什,0.4619482159614563,0.026671648025512695,"[113, 136, 5600, 1815, 148]"
adeae73858f4b9efaef4aa7b9d84251438bd44211aa9daca63c04ed8aea64c73,CASIA-HWDB_Test/Test/仟/68.png,136,仟,128,仔,0.5061573386192322,0.08011054992675781,"[128, 136, 151, 116, 114]"
90861c6e282bf345aa57fcb808bcee0853fb1c574c95912e59f9798408ecb727,CASIA-HWDB_Test/Test/仟/71.png,136,仟,4458,纤,0.326995313167572,0.15145079791545868,"[4458, 128, 4460, 4478, 4479]"
91d92db46fbc345ec2b55a0428754ca861cc1be03e287529d2cf4531685756c2,CASIA-HWDB_Test/Test/仟/74.png,136,仟,6025,迁,0.9977548718452454,0.9966296174097806,"[6025, 6036, 6034, 6026, 6024]"
6e46f475324e9be22b21c6bf6d511d9bbaa3b5ea10aee45a27275a679712fa35,CASIA-HWDB_Test/Test/仟/79.png,136,仟,4458,纤,0.9849709868431091,0.9747683918103576,"[4458, 136, 2867, 4454, 113]"
fdb755740c2d85232e8401b2f6d7e46d15677f31f554c278414261f84755eb28,CASIA-HWDB_Test/Test/仟/81.png,136,仟,210,佧,0.14348849654197693,0.01224730908870697,"[210, 149, 228, 173, 229]"
1040273d2aa62decd768948bcdc2569525e90b16051f9e8eccf1031d125e126c,CASIA-HWDB_Test/Test/仟/82.png,136,仟,113,什,0.35492420196533203,0.238195963203907,"[113, 115, 2393, 136, 148]"
d1e5042e1a484a2f5ad62dc61fea1111915e1f9b882c41e458ff0acf9426f684,CASIA-HWDB_Test/Test/仟/89.png,136,仟,1815,忏,0.9996951818466187,0.9996204481867608,"[1815, 1826, 1891, 1842, 1819]"
b5b2c40d5b98812afc0f9e4582098ec8e8fa4fcf2f73284e76523bb7b7bcfaf0,CASIA-HWDB_Test/Test/仟/9.png,136,仟,148,仵,0.774784505367279,0.5873327851295471,"[148, 136, 210, 128, 116]"
3b43b1c15bd2c12deee3734015b087e814117c7dcf991444d412230893d700b0,CASIA-HWDB_Test/Test/仟/98.png,136,仟,150,价,0.6554059386253357,0.44493478536605835,"[150, 136, 148, 171, 143]"
ddfc683ba74a588dc7d6cbd138bc62591e4feb20ebc2be7f4876079bb66c434d,CASIA-HWDB_Test/Test/仡/18.png,137,仡,689,后,0.5133712291717529,0.3049739897251129,"[689, 190, 141, 192, 177]"
0aec6dd76cf2342002ab4ea37193a25f1b776cac5346e27765885541e9ea345b,CASIA-HWDB_Test/Test/代/119.png,138,代,558,化,0.6239955425262451,0.2546808421611786,"[558, 138, 113, 112, 161]"
f0ace2fba5864755bc6c9ccb1de6bd1a2aa357d2fd2380f898faf516ecf2613a,CASIA-HWDB_Test/Test/代/42.png,138,代,2918,氏,0.5180887579917908,0.3112717270851135,"[2918, 558, 113, 138, 129]"
77cca0c76b2b03c4280d1444061112b5ab040ee7eb4ac478de41f394580adea6,CASIA-HWDB_Test/Test/代/76.png,138,代,2946,汀,0.24905793368816376,0.062059953808784485,"[2946, 138, 2947, 3005, 3095]"
ff469c8ca90db5bf5680800c50776c80cf11c8fa7f770e0b4ad8516172ad0d01,CASIA-HWDB_Test/Test/代/96.png,138,代,161,伐,0.9995222091674805,0.9993170184316114,"[161, 138, 2015, 2020, 4483]"
debb84427bba20442af54ee942e6d7f6a2f42ef70348226fef25ea0da1d1383c,CASIA-HWDB_Test/Test/代/99.png,138,代,558,化,0.9671764969825745,0.9463081862777472,"[558, 138, 129, 161, 147]"
f4b395233c9ee9c0b6045f73e110606d07dc23ffc94d2a6b2138f5e393041570,CASIA-HWDB_Test/Test/令/108.png,139,令,55,乏,0.900985836982727,0.8138026297092438,"[55, 139, 134, 127, 371]"
ebf199783628431ab903ac5c4193bb7b5162dcc661916cd5cd726aed3c8788af,CASIA-HWDB_Test/Test/令/113.png,139,令,55,乏,0.8033648729324341,0.6122007369995117,"[55, 139, 51, 4952, 688]"
d3b688a68a71fbabb0946f05dc866cd6d7914e89cb45a9d0c0239670961b8d1d,CASIA-HWDB_Test/Test/令/116.png,139,令,4231,空,0.401890367269516,0.26509158313274384,"[4231, 1416, 134, 371, 2931]"
e8ed90b7416d2b6b0ece5bd5a264733dbb1946be45437d6de5451a6274118c09,CASIA-HWDB_Test/Test/令/139.png,139,令,55,乏,0.795819103717804,0.7073462605476379,"[55, 134, 166, 684, 371]"
f0151f5d24d01f3c00b43bfc2734d1ba42aacccf23492509d0d51d59b76d9084,CASIA-HWDB_Test/Test/令/140.png,139,令,371,全,0.2987242639064789,0.0012502968311309814,"[371, 134, 209, 139, 55]"
c8d85f1d430a106223ad781b2f16167316e106232100aaa1aaa7c5486d82d0cb,CASIA-HWDB_Test/Test/令/141.png,139,令,684,合,0.40005820989608765,0.22362780570983887,"[684, 2922, 139, 134, 166]"
e69f2b6f31d355617a986253f8d11478131080f38e28f92fd870106a2704069b,CASIA-HWDB_Test/Test/令/37.png,139,令,371,全,0.6156656742095947,0.4920470789074898,"[371, 122, 199, 684, 127]"
3705873e753548114187d6f9b1d541bae52cb06605947ae23b03b8bb374d9ed4,CASIA-HWDB_Test/Test/令/43.png,139,令,122,今,0.997210681438446,0.9955269959755242,"[122, 139, 375, 4959, 198]"
ff2dfa9385841607d5a1960b563b20acb9d4d5d3c6cb731a9a93548bb431b85f,CASIA-HWDB_Test/Test/令/44.png,139,令,684,合,0.4167793393135071,0.17287710309028625,"[684, 122, 139, 166, 134]"
55b733b20f3d049c5325a4ab5e6e8320ef82fe8543abcfad03f417e8a785e78b,CASIA-HWDB_Test/Test/令/66.png,139,令,375,兮,0.5309127569198608,0.42393629252910614,"[375, 684, 139, 166, 122]"
4cf5a57e1dcaeebf6744c4a1d26241023e4e064c7483968c03d915a30f6d2eb2,CASIA-HWDB_Test/Test/令/68.png,139,令,134,仝,0.5555667281150818,0.36867448687553406,"[134, 139, 209, 55, 122]"
1fbff940a125f0cd1b59265e32024b86276d7cd173d16cbfc3377418788158c6,CASIA-HWDB_Test/Test/令/74.png,139,令,122,今,0.9176768660545349,0.8935029897838831,"[122, 139, 166, 134, 7045]"
b6dfe7dfd2baf7cd422b9164cb0f734e98cf5b03556973598426ab7312130a26,CASIA-HWDB_Test/Test/令/81.png,139,令,55,乏,0.9920561909675598,0.9842379409819841,"[55, 139, 3030, 371, 4952]"
5368e9e5e02600cfecb0adaa06fae00e903ae7e445e87f5fdb8862e289e17e14,CASIA-HWDB_Test/Test/令/82.png,139,令,55,乏,0.7991231083869934,0.6463795602321625,"[55, 139, 4453, 122, 209]"
f1962c876feec235fb738b97f7841390a36d82d5b125b209255c2a83ddcda92d,CASIA-HWDB_Test/Test/令/88.png,139,令,55,乏,0.8464292883872986,0.79048727825284,"[55, 0, 2943, 51, 122]"
4b24e693b5587ef93b180dff18226f752895350ded6df183e28cf3df76e506d7,CASIA-HWDB_Test/Test/以/119.png,140,以,2900,比,0.99974125623703,0.999657187370758,"[2900, 2860, 669, 557, 559]"
a3ecfa7fe0542dff06875e2b3abe0c7700a7ee22bc982924159455b423ed5898,CASIA-HWDB_Test/Test/以/132.png,140,以,2900,比,0.8262411952018738,0.7885799407958984,"[2900, 140, 1183, 3723, 2860]"
eb2f8e36399f1d766aa5289bff7ad11826a9f81e77678175d1770d8d34dd6f20,CASIA-HWDB_Test/Test/以/19.png,140,以,439,凵,0.3770312964916229,0.13063038885593414,"[439, 593, 5597, 140, 6279]"
883f9a3eb65f51bed5b64cf6c24de3b5a8effcebe7d2f44a8138f7bdb55e5b7f,CASIA-HWDB_Test/Test/以/90.png,140,以,665,叭,0.4988490641117096,0.05970907211303711,"[665, 140, 2057, 5853, 125]"
bed4bf356b21bda5bfcba524f19657b65e9c25c44442de691508eb47ce95da2e,CASIA-HWDB_Test/Test/以/93.png,140,以,5598,认,0.9713501334190369,0.952925231307745,"[5598, 140, 1214, 3353, 5597]"
b5b3c0a4cbf918fb9f924cec69250edc75d0aedfe7f2962278d111a9d881d224,CASIA-HWDB_Test/Test/以/97.png,140,以,5598,认,0.8564010858535767,0.7135782539844513,"[5598, 140, 1214, 2841, 3353]"
